10727,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10728,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10729,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10730,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10731,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10732,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10733,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10734,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10735,103,1,6,4,58.73,3,3,0,2238,0,0,0,0,0,0,0,103
10736,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10737,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10738,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10739,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10740,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10741,82,1,6,4,58.73,3,3,0,1170,0,0,0,0,0,0,0,82
10742,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10743,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10744,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10745,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10746,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10747,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10748,72,1,6,4,58.73,3,3,0,1186,0,0,0,0,0,0,0,72
10749,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10750,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10751,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10752,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10753,0,0,6,4,58.73,3,3,0,0,0,0,0,0,0,0,0,74
10610,209,9,6,4,58.73,4,3,12,0,191,2,1,1,31922,0,0,209
10611,180,8,6,4,58.73,4,3,5,0,155,2,1,1,23562,4,0,180
10612,161,11,6,4,58.73,4,3,8,0,112,2,1,1,14500,0,0,161
10613,166,10,6,4,58.73,4,3,6,0,179,3,2,2,22811,0,0,166
10614,215,7,6,4,58.73,4,3,9,0,134,2,1,1,29571,0,0,215
10615,206,10,6,4,58.73,4,3,6,8,118,2,2,2,21900,0,0,206
10616,158,13,6,4,58.73,4,3,6,0,174,2,2,2,23245,5,0,158
10617,207,9,6,4,58.73,4,3,12,0,137,1,1,1,30700,0,0,207
10618,433,6,6,4,58.73,4,3,8,5,105,1,1,1,16302,5,0,433
10619,150,9,6,4,58.73,4,3,7,0,161,2,2,1,19298,7,0,150
10620,192,7,6,4,58.73,4,3,9,0,256,1,1,1,47214,0,0,192
10621,178,12,6,4,58.73,4,3,5,0,162,2,2,2,24500,0,0,178
10622,159,6,6,4,58.73,4,3,5,0,165,3,2,2,21917,10,0,159
10623,159,5,6,4,58.73,4,3,8,0,169,3,2,2,25250,0,0,159
10624,164,12,6,4,58.73,4,3,8,0,120,2,2,1,16667,8,0,164
10625,182,3,6,4,58.73,4,3,8,0,101,2,2,2,12000,0,0,182
10626,156,10,6,4,58.73,4,3,7,0,180,3,2,2,24000,3,0,156
10627,161,9,6,4,58.73,4,3,10,0,148,3,2,2,17653,0,0,161
10628,177,6,6,4,58.73,4,3,3,14,118,2,1,1,14583,6,0,177
10629,187,16,6,4,58.73,4,3,9,0,658,2,1,1,27625,2,0,187
10630,254,5,6,4,58.73,4,3,7,0,135,2,2,2,21160,0,0,254
10631,146,8,6,4,58.73,4,3,11,0,197,3,2,2,22438,0,0,146
10632,144,4,6,4,58.73,4,3,8,0,180,2,1,1,22750,0,0,144
10633,136,10,6,4,58.73,4,3,10,0,143,2,2,1,16402,2,0,136
10634,181,9,6,4,58.73,4,3,6,0,150,1,1,1,26556,8,0,181
10635,169,8,6,4,58.73,4,3,8,0,139,2,2,2,17606,9,0,169
10636,198,5,6,4,58.73,4,3,8,0,170,2,1,2,25800,13,0,198
10637,144,10,6,4,58.73,4,3,8,0,152,2,2,2,20272,2,0,144
10638,219,9,6,4,58.73,4,3,8,0,148,2,1,1,28202,0,0,219
10639,166,13,6,4,58.73,4,3,8,7,173,2,2,2,26981,0,0,166
10640,0,0,6,4,58.73,4,3,0,0,0,0,0,0,0,0,0,181
10641,239,7,6,4,58.73,4,3,9,0,140,2,1,1,26143,0,0,239
10642,160,10,6,4,58.73,4,3,9,0,131,2,2,2,14150,0,0,160
10643,176,10,6,4,58.73,4,3,6,0,116,2,1,2,17393,0,260,176
10644,176,5,6,4,58.73,4,3,10,0,211,2,1,2,18250,18,0,176
10645,155,4,6,4,58.73,4,3,9,0,603,7,2,3,82750,0,0,155
10646,146,7,6,4,58.73,4,3,8,0,168,3,2,2,19929,0,0,146
10647,130,2,6,4,58.73,4,3,6,0,148,2,2,2,9000,0,0,130
10648,162,5,6,4,58.73,4,3,8,0,259,2,1,1,39117,25,0,162
10649,142,6,6,4,58.73,4,3,6,0,212,2,2,1,22333,21,0,142
10650,184,9,6,4,58.73,4,3,8,0,260,2,1,1,44389,37,0,184
10651,176,4,6,4,58.73,4,3,8,0,273,1,1,1,63118,0,0,176
10652,189,2,6,4,58.73,4,3,18,0,186,2,0,2,35000,0,0,189
10653,0,0,6,4,58.73,4,3,0,0,0,0,0,0,0,0,0,181
10710,162,9,6,4,58.73,4,3,12,0,144,2,1,1,22389,4,0,162
10711,207,5,6,4,58.73,4,3,15,0,173,1,1,1,28600,0,0,207
10712,164,6,6,4,58.73,4,3,7,0,180,2,1,1,22000,15,0,164
10713,180,7,6,4,58.73,4,3,8,0,187,2,1,1,25661,0,0,180
10714,136,6,6,4,58.73,4,3,8,0,224,3,1,2,22667,10,0,136
10715,136,3,6,4,58.73,4,3,8,9,178,2,1,2,18667,12,0,136
10716,212,2,6,4,58.73,4,3,6,0,130,2,1,1,18500,0,0,212
10717,205,8,6,4,58.73,4,3,9,0,160,2,1,1,24328,0,0,205
10718,189,9,6,4,58.73,4,3,8,0,168,2,1,1,28767,4,0,189
10719,177,11,6,4,58.73,4,3,9,0,145,2,1,1,20591,3,0,177
10720,175,7,6,4,58.73,4,3,11,0,136,2,1,1,19071,6,0,175
10721,204,11,6,4,58.73,4,3,11,0,193,2,2,2,35473,4,0,204
10722,169,7,6,4,58.73,4,3,12,0,221,2,1,1,30101,13,0,169
10723,162,8,6,4,58.73,4,3,10,0,136,2,1,2,17784,4,0,162
10724,169,9,6,4,58.73,4,3,8,0,253,2,1,2,38268,29,0,169
10725,251,11,6,4,58.73,4,3,11,0,133,2,1,1,31273,3,0,251
10726,197,7,6,4,58.73,4,3,8,0,172,3,2,2,24643,8,0,197
10727,284,4,6,4,58.73,4,3,13,0,191,2,2,2,57000,0,0,284
10728,275,7,6,4,58.73,4,3,15,0,143,3,1,2,30973,4,0,275
10729,148,8,6,4,58.73,4,3,5,0,214,1,1,1,26500,4,0,148
10730,152,10,6,4,58.73,4,3,8,0,141,2,1,1,17230,2,0,152
10731,215,6,6,4,58.73,4,3,11,0,124,2,2,2,16583,0,0,215
10732,167,8,6,4,58.73,4,3,6,0,223,2,1,2,33938,17,0,167
10733,156,3,6,4,58.73,4,3,5,0,259,1,1,2,31000,11,0,156
10734,165,6,6,4,58.73,4,3,7,5,157,2,1,1,20080,6,0,165
10735,202,5,6,4,58.73,4,3,9,0,105,1,1,1,18928,0,0,202
10736,168,4,6,4,58.73,4,3,9,0,202,2,2,2,27703,16,0,168
10737,156,6,6,4,58.73,4,3,10,0,214,1,1,1,19891,0,0,156
10738,136,4,6,4,58.73,4,3,4,0,159,3,2,2,16494,9,0,136
10739,195,3,6,4,58.73,4,3,9,0,171,2,1,1,28000,0,0,195
10740,152,6,6,4,58.73,4,3,10,0,175,3,2,2,20583,11,0,152
10741,201,5,6,4,58.73,4,3,11,0,69,2,1,1,8120,0,0,201
10742,312,4,6,4,58.73,4,3,7,0,211,1,1,1,40264,12,0,312
10743,141,10,6,4,58.73,4,3,8,0,175,3,2,2,19530,6,0,141
10744,176,5,6,4,58.73,4,3,13,0,188,3,2,2,21700,0,0,176
10745,165,6,6,4,58.73,4,3,5,3,155,2,2,1,17250,14,0,165
10746,149,7,6,4,58.73,4,3,9,0,142,2,2,2,17786,5,0,149
10747,147,10,6,4,58.73,4,3,7,0,216,2,1,1,30931,23,0,147
10748,243,6,6,4,58.73,4,3,12,0,255,2,0,1,50000,15,0,243
10749,152,5,6,4,58.73,4,3,13,0,177,2,1,2,23540,23,0,152
10750,185,5,6,4,58.73,4,3,13,330,503,2,1,2,82856,19,0,185
10751,191,7,6,4,58.73,4,3,9,0,122,2,1,1,16029,4,0,191
10752,127,3,6,4,58.73,4,3,13,0,180,3,1,2,13167,0,0,127
10753,0,0,6,4,58.73,4,3,0,0,0,0,0,0,0,0,0,183
10610,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10611,312,1,7,3,65.6,1,3,42,30,51,3,0,3,2,0,0,312
10612,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10613,401,1,7,3,65.6,1,3,5,12,132,3,2,2,2,0,0,401
10614,530,1,7,3,65.6,1,3,20,14,128,0,0,0,2,0,0,530
10615,272,1,7,3,65.6,1,3,10,5,123,3,2,2,2,0,0,272
10616,139,1,7,3,65.6,1,3,38,77,108,3,2,2,2,0,0,139
10617,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10618,218,2,7,3,65.6,1,3,0,94,92,0,1,1,10001,0,0,218
10619,231,1,7,3,65.6,1,3,4,23,173,3,2,2,2,0,0,231
10620,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10621,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10622,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10623,423,1,7,3,65.6,1,3,9,13,83,1,2,2,2,0,0,423
10624,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10625,96,1,7,3,65.6,1,3,39,49,73,2,1,1,2,0,0,96
10626,237,1,7,3,65.6,1,3,5,26,169,3,2,2,2,0,0,237
10627,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10628,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10629,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10630,180,2,7,3,65.6,1,3,38,74,127,2,1,1,15001,0,0,180
10631,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10632,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10633,102,1,7,3,65.6,1,3,22,48,156,4,2,2,2,0,0,102
10634,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10635,155,4,7,3,65.6,1,3,22,72,177,3,2,2,17933,0,0,155
10636,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10637,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10638,315,1,7,3,65.6,1,3,3,29,114,3,2,2,2,0,0,315
10639,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10640,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10641,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10642,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10643,107,1,7,3,65.6,1,3,14,189,374,11,2,3,2,0,0,107
10644,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10645,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10646,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10647,295,1,7,3,65.6,1,3,10,9,102,3,2,2,2,0,0,295
10648,376,1,7,3,65.6,1,3,7,38,196,0,0,0,2,0,0,376
10649,148,1,7,3,65.6,1,3,19,81,149,4,2,3,2,0,0,148
10650,118,1,7,3,65.6,1,3,26,13,170,0,0,0,2,0,0,118
10651,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10652,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10653,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,245
10710,469,1,7,3,65.6,1,3,2,20,124,0,0,0,2,0,0,469
10711,284,1,7,3,65.6,1,3,11,5,123,3,2,2,2,0,0,284
10712,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10713,288,1,7,3,65.6,1,3,11,2,139,4,2,2,2,0,0,288
10714,455,1,7,3,65.6,1,3,0,3,26,0,0,0,2,0,0,455
10715,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10716,180,2,7,3,65.6,1,3,29,84,83,4,2,2,5001,0,0,180
10717,103,1,7,3,65.6,1,3,5,78,242,4,3,4,2,0,0,103
10718,143,1,7,3,65.6,1,3,0,66,175,3,3,4,2,0,0,143
10719,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10720,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10721,96,1,7,3,65.6,1,3,10,59,229,3,2,2,2,0,0,96
10722,204,2,7,3,65.6,1,3,11,80,142,4,2,2,17501,0,0,204
10723,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10724,352,1,7,3,65.6,1,3,0,34,114,0,0,0,2,0,0,352
10725,286,1,7,3,65.6,1,3,31,99,105,5,2,2,2,0,0,286
10726,274,1,7,3,65.6,1,3,7,30,207,4,2,2,2,0,0,274
10727,162,2,7,3,65.6,1,3,12,24,155,3,2,2,17501,0,0,162
10728,161,1,7,3,65.6,1,3,9,53,311,5,2,3,2,0,0,161
10729,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10730,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10731,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10732,197,3,7,3,65.6,1,3,9,139,192,1,1,1,42174,0,0,197
10733,97,1,7,3,65.6,1,3,14,7708,671,7,2,7,2,0,0,97
10734,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10735,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10736,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10737,207,1,7,3,65.6,1,3,39,143,135,3,2,2,2,0,0,207
10738,277,1,7,3,65.6,1,3,5,8,144,2,2,1,2,0,0,277
10739,270,1,7,3,65.6,1,3,5,19,147,2,1,1,2,0,0,270
10740,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10741,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10742,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10743,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10744,284,2,7,3,65.6,1,3,9,12,126,3,2,2,17501,0,0,284
10745,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10746,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10747,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10748,258,1,7,3,65.6,1,3,3,19,175,3,2,2,2,0,0,258
10749,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10750,272,1,7,3,65.6,1,3,11,5,129,3,2,2,2,0,0,272
10751,166,1,7,3,65.6,1,3,31,99,156,7,2,3,2,0,0,166
10752,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10753,0,0,7,3,65.6,1,3,0,0,0,0,0,0,0,0,0,238
10610,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10611,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10612,102,1,7,3,65.6,2,3,5,24,197,0,0,0,2,0,0,102
10613,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10614,161,1,7,3,65.6,2,3,12,14,84,1,1,1,2,40,0,161
10615,343,1,7,3,65.6,2,3,8,19,120,2,2,2,2,34,0,343
10616,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10617,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10618,149,1,7,3,65.6,2,3,6,31,215,4,2,2,2,0,0,149
10619,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10620,143,1,7,3,65.6,2,3,1,27,154,3,2,2,2,35,0,143
10621,132,1,7,3,65.6,2,3,1,10,129,2,2,1,2,24,0,132
10622,155,1,7,3,65.6,2,3,22,17,116,4,2,2,2,0,0,155
10623,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10624,99,1,7,3,65.6,2,3,6,57,192,3,2,2,2,0,0,99
10625,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10626,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10627,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10628,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10629,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10630,216,1,7,3,65.6,2,3,1,23,139,2,2,1,2,35,0,216
10631,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10632,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10633,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10634,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10635,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10636,180,1,7,3,65.6,2,3,1,15,139,3,2,2,2,29,0,180
10637,177,1,7,3,65.6,2,3,1,15,139,3,2,2,2,29,0,177
10638,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10639,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10640,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10641,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10642,238,2,7,3,65.6,2,3,4,33,224,3,2,2,17501,32,0,238
10643,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10644,169,1,7,3,65.6,2,3,11,25,148,3,2,2,2,24,0,169
10645,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10646,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10647,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10648,330,1,7,3,65.6,2,3,7,38,242,0,0,0,2,46,0,330
10649,230,1,7,3,65.6,2,3,6,22,139,4,2,2,2,0,0,230
10650,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10651,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10652,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10653,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,188
10710,189,2,7,3,65.6,2,3,6,21,148,4,2,2,13001,15,0,189
10711,204,3,7,3,65.6,2,3,9,62,283,3,2,3,25334,15,0,204
10712,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10713,167,2,7,3,65.6,2,3,4,22,213,2,2,2,15001,49,0,167
10714,274,1,7,3,65.6,2,3,7,41,255,0,0,0,2,28,0,274
10715,134,1,7,3,65.6,2,3,8,34,231,4,2,2,2,29,0,134
10716,553,1,7,3,65.6,2,3,1,0,9387,13,0,8,2,0,342000,553
10717,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10718,180,1,7,3,65.6,2,3,5,6,201,3,2,2,2,28,0,180
10719,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10720,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10721,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10722,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10723,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10724,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10725,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10726,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10727,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10728,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10729,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10730,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10731,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10732,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10733,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10734,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10735,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10736,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10737,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10738,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10739,280,2,7,3,65.6,2,3,3,29,239,0,0,0,28001,9,0,280
10740,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10741,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10742,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10743,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10744,164,1,7,3,65.6,2,3,13,13,76,1,1,1,2,0,0,164
10745,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10746,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10747,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10748,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10749,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10750,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10751,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10752,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10753,0,0,7,3,65.6,2,3,0,0,0,0,0,0,0,0,0,238
10610,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10611,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10612,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10613,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10614,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10615,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10616,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10617,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10618,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10619,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10620,143,1,7,3,65.6,3,3,0,161,0,0,0,0,2,0,0,143
10621,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10622,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10623,245,1,7,3,65.6,3,3,0,184,0,0,0,0,2,0,0,245
10624,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10625,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10626,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10627,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10628,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10629,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10630,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10631,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10632,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10633,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10634,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10635,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10636,333,1,7,3,65.6,3,3,0,10530,0,0,0,0,2,0,0,333
10637,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10638,217,1,7,3,65.6,3,3,0,115,0,0,0,0,2,0,0,217
10639,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10640,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10641,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10642,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10643,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10644,64,1,7,3,65.6,3,3,0,783,0,0,0,0,2,0,0,64
10645,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10646,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10647,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10648,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10649,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10650,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10651,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10652,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10653,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,200
10710,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10711,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10712,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10713,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10714,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10715,63,1,7,3,65.6,3,3,0,6077,0,0,0,0,2,0,0,63
10716,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10717,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10718,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10719,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10720,45,1,7,3,65.6,3,3,0,1246,0,0,0,0,2,0,0,45
10721,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10722,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10723,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10724,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10725,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10726,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10727,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10728,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10729,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10730,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
